"SpeciesID","ScientificName","Phylum","Subphylum","Class","Order","Family","Genus","Species","SubSpecies","SpeciesName","CommonName","Authority","DiscoveryYear","SpeciesNotes","DateCreated","CreatedBy","LastUpdated","UpdatedBy"
5187,"Ictalurus lupus","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ictalurus","lupus",,"Ictalurus lupus","headwater catfish","Girard",1858,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5188,"Ictalurus mexicanus","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ictalurus","mexicanus",,"Ictalurus mexicanus","Rio Verde catfish","Meek",1904,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5189,"Ictalurus ochoterenai","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ictalurus","ochoterenai",,"Ictalurus ochoterenai","Chapala catfish","deBuen",1946,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5190,"Ictalurus pricei","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ictalurus","pricei",,"Ictalurus pricei","Yaqui catfish","Rutter",1896,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5191,"Ictalurus punctatus","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ictalurus","punctatus",,"Ictalurus punctatus","channel catfish","Rafinesque",1818,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5192,"Ictalurus sp.","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ictalurus","unknown",,"Ictalurus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5193,"Ictiobus bubalus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Ictiobus","bubalus",,"Ictiobus bubalus","smallmouth buffalo","Rafinesque",1818,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5194,"Ictiobus cyprinellus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Ictiobus","cyprinellus",,"Ictiobus cyprinellus","bigmouth buffalo","Valenciennes",1844,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5195,"Ictiobus labiosus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Ictiobus","labiosus",,"Ictiobus labiosus","fleshylip buffalo","Meek",1904,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5196,"Ictiobus meridionalis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Ictiobus","meridionalis",,"Ictiobus meridionalis","southern buffalo","Günther",1868,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5197,"Ictiobus niger","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Ictiobus","niger",,"Ictiobus niger","black buffalo","Rafinesque",1819,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5198,"Ictiobus sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Ictiobus","unknown",,"Ictiobus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5199,"Insecta","Arthropoda","Hexapoda","Insecta","Unspecified","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:36:06,"DbMigrationUtility",1/2/2009 11:36:06,"DbMigrationUtility"
5200,"Iotichthys phlegethontis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Iotichthys","phlegethontis",,"Iotichthys phlegethontis","least chub","Cope",1874,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5201,"Iotichthys sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Iotichthys","unknown",,"Iotichthys sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5202,"Ironodes","Arthropoda","Hexapoda","Insecta","Ephemeroptera  ","Heptageniidae","Ironodes","Unspecified",,"Ironodes",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5203,"Ischnura sp.","Arthropoda","Hexapoda","Insecta","Odonata","Coenagrionidae","Ischnura","resolution only to Genus",,"Ischnura sp.",,"Charpentier",1840,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5204,"Isogenoides","Arthropoda","Hexapoda","Insecta","Plecoptera ","Perlodidae","Isogenoides","Unspecified",,"Isogenoides",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5205,"Isonychia sp.","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Isonychiidae","Isonychia","resolution only to Genus",,"Isonychia sp.",,"Eaton",1871,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5206,"Isonychia velma","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Isonychiidae","Isonychia","velma",,"Isonychia velma",,"Eaton",1871,,7/9/2009 12:37:58,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:37:58 PM"
5207,"Isoperla","Arthropoda","Hexapoda","Insecta","Plecoptera ","Perlodidae","Isoperla","Unspecified",,"Isoperla",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5208,"Isoperla fusca","Arthropoda","Hexapoda","Insecta","Plecoptera","Perlodidae","Isoperla","fusca",,"Isoperla fusca",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
5209,"Isopoda","Arthropoda","Crustacea","Malacostraca","Isopoda","resolution only to Order","resolution only to Order","resolution only to Order",,"Resolution to Genus and species not applicable",,,,"Order",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
5210,"Isotomidae","Arthropoda","Insecta","Hexapoda","Collembola","Isotomidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:36:53,"DbMigrationUtility",1/2/2009 11:36:53,"DbMigrationUtility"
5211,"Jordania sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Jordania","unknown",,"Jordania sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5212,"Jordania zonope","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Jordania","zonope",,"Jordania zonope","longfin sculpin","Starks",1895,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5213,"Juga sp.","Mollusca","Conchifera","Gastropoda","Neotaenioglossa","Pleuroceridae","Juga","resolution only to Genus",,"Juga sp.",,"H. Adams and A. Adams",1854,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5214,"Kathroperla","Arthropoda","Hexapoda","insecta","Plecoptera","Chloroperlidae","Kathroperla","Unspecified",,"Kathroperla",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5215,"Kathroperla perdita","Arthropoda","Hexapoda","insecta","Plecoptera","Chloroperlidae","Kathroperla","perdita",,"Kathroperla perdita",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
5216,"Kogotus","Arthropoda","Hexapoda","Insecta","Plecoptera ","Perlodidae","Kogotus","Unspecified",,"Kogotus",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5217,"Krenopelopia","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Krenopelopia","Krenopelopia sp.",,"Krenopelopia sp.",,,,,8/26/2009 11:22:22,"DbMigrationUtility",8/26/2009 11:22:22,"DbMigrationUtility"
5218,"Krenosmittia","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Krenosmittia","Unspecified",,"Krenosmittia",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5219,"Labiobaetis sp.","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Baetidae","Labiobaetis","resolution only to Genus",,"Labiobaetis sp.",,"Novikova and Kluge",1987,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5220,"Labrundinia","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Labrundinia","Unspecified",,"Labrundinia",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5221,"Lampetra","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","Unspecified",,"Unspecified",,,,,1/2/2009 11:36:55,"DbMigrationUtility",1/2/2009 11:36:55,"DbMigrationUtility"
5222,"Lampetra aepyptera","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","aepyptera",,"Lampetra aepyptera","least brook lamprey","Abbott",1860,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5223,"Lampetra appendix","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","appendix",,"Lampetra appendix","American brook lamprey","DeKay",1842,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5224,"Lampetra ayresii","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","ayresii",,"Lampetra ayresii","river lamprey","Günther",1870,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5225,"Lampetra camtschatica","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","camtschatica",,"Lampetra camtschatica","Arctic lamprey","Tilesius",1811,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5226,"Lampetra geminis","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","geminis",,"Lampetra geminis","Jacona lamprey","Alvarez",1964,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5227,"Lampetra hubbsi","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","hubbsi",,"Lampetra hubbsi","Kern brook lamprey","Vladykov & Kott",1976,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5228,"Lampetra lethophaga","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","lethophaga",,"Lampetra lethophaga","Pit- Klamath brook lamprey","Hubbs",1971,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5229,"Lampetra macrostoma","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","macrostoma",,"Lampetra macrostoma","Vancouver lamprey","Beamish",1982,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5230,"Lampetra minima","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","minima",,"Lampetra minima","Miller Lake lamprey","Bond & Kan",1973,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5231,"Lampetra richardsoni","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","richardsoni",,"Lampetra richardsoni","western brook lamprey","Vladykov & Follett",1965,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5232,"Lampetra similis","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","similis",,"Lampetra similis","Klamath lamprey","Vladykov & Kott",1979,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5233,"Lampetra sp.","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","unknown",,"Lampetra sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5234,"Lampetra spadicea","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","spadicea",,"Lampetra spadicea","Chapala lamprey","Bean",1887,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5235,"Lampetra tridentata","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Lampetra","tridentata",,"Lampetra tridentata","Pacific lamprey","Gairdner",1836,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5236,"Lara","Arthropoda","Hexapoda","Insecta","Coleoptera","Elmidae","Lara","Unspecified",,"Lara",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5237,"Lara avara","Arthropoda","Hexapoda","Insecta","Coleoptera","Elmidae","Lara","avara",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5238,"Larsia","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Larsia","Unspecified",,"Larsia",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5239,"Lauterborniella sp.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Lauterborniella","resolution only to Genus",,"Lauterborniella sp.",,,,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5240,"Lavinia exilicauda","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Lavinia","exilicauda",,"Lavinia exilicauda","hitch","Baird & Girard",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5241,"Lavinia sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Lavinia","unknown",,"Lavinia sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5242,"Leiocottus hirundo","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Leiocottus","hirundo",,"Leiocottus hirundo","lavender sculpin","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5243,"Leiocottus sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Leiocottus","unknown",,"Leiocottus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5244,"Lepidomeda albivallis","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Lepidomeda","albivallis",,"Lepidomeda albivallis","White River spinedace","Miller & Hubbs",1960,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5245,"Lepidomeda altivelis","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Lepidomeda","altivelis",,"Lepidomeda altivelis","Pahranagat spinedace","Miller & Hubbs",1960,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5246,"Lepidomeda mollispinis","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Lepidomeda","mollispinis",,"Lepidomeda mollispinis","Virgin spinedace","Miller & Hubbs",1960,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5247,"Lepidomeda sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Lepidomeda","unknown",,"Lepidomeda sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5248,"Lepidomeda vittata","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Lepidomeda","vittata",,"Lepidomeda vittata","Little Colorado spinedace","Cope",1874,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5249,"Lepidoptera","Arthropoda","Hexapoda","Insecta","Lepidoptera","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:36:58,"DbMigrationUtility",1/2/2009 11:36:58,"DbMigrationUtility"
5250,"Lepidostoma","Arthropoda","Hexapoda","Insecta","Trichoptera ","Lepidostomatidae","Lepidostoma","Unspecified",,"Lepidostoma",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5251,"Lepidostoma cascadense","Arthropoda","Hexapoda","Insecta","Trichoptera ","Lepidostomatidae","Lepidostoma","cascadense",,"Lepidostoma cascadense",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5252,"Lepidostomatidae","Arthropoda","Hexapoda","Insecta","Trichoptera ","Lepidostomatidae","Unspecified","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5253,"Lepomis gibbosus","Chordata","Vertebrata","Actinopterygii","Perciformes","Centrarchidae","Lepomis","gibbosus",,"Lepomis gibbosus","Pumpkinseed",,,,7/13/2009 12:59:50,"malmstedtjo",8/10/2009 13:40:57,"volkca"
5254,"Lepomis macrochirus","Chordata","Vertebrata","Actinopterygii","Perciformes","Centrarchidae","Lepomis","macrochirus",,"Lepomis macrochirus","bluegill",,,,3/16/2007 9:51:24,"DbMigrationUtility",3/16/2007 9:51:24,"DbMigrationUtility"
5255,"Leptaphlebia","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Leptophlebidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 12:07:18,"DbMigrationUtility",1/2/2009 12:07:18,"DbMigrationUtility"
5256,"Leptoceridae","Arthropoda","Hexapoda","Insecta","Trichoptera","Leptoceridae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:47:24,"DbMigrationUtility",1/2/2009 11:47:24,"DbMigrationUtility"
5257,"Leptocottus armatus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Leptocottus","armatus",,"Leptocottus armatus","Pacific staghorn sculpin","Girard",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5258,"Leptocottus sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Leptocottus","unknown",,"Leptocottus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5259,"Leptophlebidae","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Leptophlebidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:47:28,"DbMigrationUtility",1/2/2009 11:47:28,"DbMigrationUtility"
5260,"Leptophlebiidae","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Leptophlebiidae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable",,,,"Family",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
5261,"Leuciscus idus","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Leuciscus","idus",,"Leuciscus idus","ide","Linnaeus",1758,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5262,"Leuciscus sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Leuciscus","unknown",,"Leuciscus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5263,"Leucotrichia","Arthropoda","Hexapoda","Insecta","Trichoptera","Hydroptilidae","Leutrichia","Unspecified",,"Unspecified",,,,,9/19/2008 11:49:15,"james_white",9/19/2008 11:49:15,"james_white"
5264,"Leucotrichia sp.","Arthropoda","Hexapoda","Insecta","Trichoptera","Hydroptilinae","Leucotrichia","resolution only to Genus",,"Leucotrichia sp.",,"Mosely",1934,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5265,"Leucrocuta sp.","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Heptageniidae","Leucrocuta","resolution only to Genus",,"Leucrocuta sp.",,"Flowers",1980,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5266,"Leuctridae","Arthropoda","Hexapoda","Insecta","Plecoptera ","Leuctridae","Unspecified","Unspecified",,"Leuctridae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5267,"Libellulidae","Arthropoda","Hexapoda","Insecta","Odonata","Libellulidae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable",,,,"Family",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
5268,"Limnephilidae","Arthropoda","Hexapoda","Insecta","Trichoptera ","Limnephilidae","Unspecified","Unspecified",,"Limnephilidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5269,"Limnephilus","Arthropoda","Hexapoda","Insecta","Trichoptera","Limnephilidae","Limnephilus","resolution only to Genus",,"Limnephilus",,,,,3/3/2010 13:12:36,"volkca",3/3/2010 13:00:00,"volkca"
5270,"Limnophila","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Limnophila","Unspecified",,"Limnophila",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5271,"Limnophora sp.","Arthropoda","Hexapoda","Insecta","Diptera","Muscidae","Limnophora","resolution only to Genus",,"Limnophora sp.",,,,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5272,"Limnophyes","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Limnophyes","Unspecified",,"Limnophyes",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5273,"Limonia","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Limonia","Unspecified",,"Limonia",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5274,"Liodessus","Arthropoda","Hexapoda","Insecta","Coleoptera","Dytiscidae","Liodessus","Unspecified",,"Unspecified",,,,,9/19/2008 10:36:41,"DbMigrationUtility",9/19/2008 10:36:41,"DbMigrationUtility"
